crag_name,crag_country,crag_region,crag_latitude,crag_longitude,crag_source,crag_source_url,sector_name,sector_description,sector_approach_info,route_name,route_grade,route_grade_system,route_type,route_height_m,route_bolts,route_description,route_source_url
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Sweet Child of Mine,6b,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15703717
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Nacho Cheese,7b,french,sport,,7,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15703771
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Pokok,5c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/2397654327
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Monsoon,6b,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15703111
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Dry Season,6c+,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15703381
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Enter the Dragon,7c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/2905543335
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,UnKnown 4,5c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/5919323886
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Sweet Maria,5c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15702487
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Aciaci Buka Pintu,6a+,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/986142972
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,3 Brothers,6b,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/986143065
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Nyamuk Aedes,6c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/986141772
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Akar Molek,5c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/986141958
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Moves like Juggers,6c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/7564070274
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Good Onion,6b,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15702679
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Kek Lapis,6b,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/2415337365
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Anchor,6a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/2397729504
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Unknown 5,6a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/8273343399
