crag_name,crag_country,crag_region,crag_latitude,crag_longitude,crag_source,crag_source_url,sector_name,sector_description,sector_approach_info,route_name,route_grade,route_grade_system,route_type,route_height_m,route_bolts,route_description,route_source_url
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Sweet Child of Mine,6b,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15703717
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Nacho Cheese,7b,french,sport,,7,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15703771
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Pokok,5c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/2397654327
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Monsoon,6b,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15703111
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Dry Season,6c+,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15703381
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Enter the Dragon,7c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/2905543335
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,UnKnown 4,5c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/5919323886
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Sweet Maria,5c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15702487
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Opium War,6a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15704209
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,First July,6b,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15704161
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Nov'61,6c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15704515
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Kavadi,7a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15704311
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk,,,Don't underbreak me,5c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/689539239
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk,,,In Guns We Trust,5c+,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17740801
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk,,,Bowel Movements,6a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17740693
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk,,,Bangsar Babes Backdrop,6a+,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17740855
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk,,,34 C,6b,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/2043951297
